,Punk_id,Trans_type,From,To,Amount,Date
5127,CryptoPunk #553,Transfer,0xC352B5,0xfeeb2d,,"Apr 12, 2021 0x00d556"
5128,CryptoPunk #553,Bid withdrawn,0xd3e2e7,,36.666Ξ,"Mar 5, 2021 0x128f02"
5129,CryptoPunk #553,Bid,0xd3e2e7,,36.666Ξ,"Mar 4, 2021 0x108456"
5130,CryptoPunk #553,Bid withdrawn,0x4c9692,,11.0Ξ,"Feb 17, 2021 0x16d313"
5131,CryptoPunk #553,Bid,0x4c9692,,11.0Ξ,"Feb 17, 2021 0xdb5a7a"
5132,CryptoPunk #553,Bid withdrawn,0x7B1d4f,,0.5Ξ,"Jan 3, 2020 0xf682ab"
5133,CryptoPunk #553,Bid,0x7B1d4f,,0.5Ξ,"Jan 2, 2020 0xc12d17"
5134,CryptoPunk #553,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5135,CryptoPunk #554,Bid withdrawn,0x962E3E,,2.75Ξ,"Feb 22, 2021 0x2f4c5f"
5136,CryptoPunk #554,Bid,0x962E3E,,2.75Ξ,"Feb 8, 2021 0x665acb"
5137,CryptoPunk #554,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5138,CryptoPunk #555,Bid withdrawn,0x6c1142,,0.5Ξ,"Aug 1, 2021 0xb90e7c"
5139,CryptoPunk #555,Bid,0x6c1142,,0.5Ξ,"Aug 1, 2021 0x4fd915"
5140,CryptoPunk #555,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xdeb349"
5141,CryptoPunk #555,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x7a2778"
5142,CryptoPunk #555,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x7b455e"
5143,CryptoPunk #555,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5144,CryptoPunk #556,Offered,,,225.0Ξ,"Aug 23, 2021 0xbfa066"
5145,CryptoPunk #556,Offer withdrawn,,,,"Jul 16, 2021 0x7ef1d1"
5146,CryptoPunk #556,Offered,,,27.0Ξ,"Jul 6, 2021 0x61c564"
5147,CryptoPunk #556,Offered,,,420.0Ξ,"Apr 12, 2021 0x159a71"
5148,CryptoPunk #556,Offer withdrawn,,,,"Apr 12, 2021 0xee3b15"
5149,CryptoPunk #556,Offered,,,45.0Ξ,"Mar 8, 2021 0x26f46a"
5150,CryptoPunk #556,Transfer,0x2cbEE4,0xf29155,,"Mar 7, 2021 0x7d4e5f"
5151,CryptoPunk #556,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x710cf7"
5152,CryptoPunk #556,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x053bfb"
5153,CryptoPunk #556,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5154,CryptoPunk #557,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0x227a02"
5155,CryptoPunk #557,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5156,CryptoPunk #558,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x929725"
5157,CryptoPunk #558,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5158,CryptoPunk #559,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5159,CryptoPunk #560,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5160,CryptoPunk #561,Offered,,,999.0Ξ,"Aug 23, 2021 0x635dbe"
5161,CryptoPunk #561,Offer withdrawn,,,,"Aug 9, 2021 0x4c0d4c"
5162,CryptoPunk #561,Transfer,0x18eE9C,0x4680cb,,"Aug 9, 2021 0x4c0d4c"
5163,CryptoPunk #561,Offered,,,999.0Ξ,"Aug 6, 2021 0x5bd1e4"
5164,CryptoPunk #561,Offer withdrawn,,,,"Aug 6, 2021 0x0ea10d"
5165,CryptoPunk #561,Sold,0xD1E70F,0x18ee9c,375.0Ξ,"Aug 6, 2021 0x0ea10d"
5166,CryptoPunk #561,Bid withdrawn,0x78B58E,,125.0Ξ,"Apr 12, 2021 0xe470cb"
5167,CryptoPunk #561,Bid,0x78B58E,,125.0Ξ,"Apr 10, 2021 0x67561e"
5168,CryptoPunk #561,Offered,,,375.0Ξ,"Apr 9, 2021 0x012f2b"
5169,CryptoPunk #561,Bid withdrawn,0xf4b4A5,,100.0Ξ,"Mar 14, 2021 0xbf73dd"
5170,CryptoPunk #561,Bid,0xf4b4A5,,100.0Ξ,"Mar 13, 2021 0x3bca0d"
5171,CryptoPunk #561,Offered,,,222.0Ξ,"Feb 17, 2021 0xb84d9c"
5172,CryptoPunk #561,Transfer,0xC9705c,0xd1e70f,,"Nov 7, 2020 0x220d14"
5173,CryptoPunk #561,Offer withdrawn,,,,"Sep 15, 2020 0xc7d22c"
5174,CryptoPunk #561,Sold,0xC352B5,0xc9705c,22.0Ξ,"Sep 15, 2020 0xc7d22c"
5175,CryptoPunk #561,Offered,,,22.0Ξ,"Sep 15, 2020 0x5604a0"
5176,CryptoPunk #561,Bid withdrawn,0xC9705c,,14.0Ξ,"Sep 15, 2020 0xf21a47"
5177,CryptoPunk #561,Bid,0xC9705c,,14.0Ξ,"Sep 14, 2020 0x93081f"
5178,CryptoPunk #561,Bid withdrawn,0xDa81a5,,10.0Ξ,"Sep 13, 2020 0x3408b5"
5179,CryptoPunk #561,Bid,0xDa81a5,,10.0Ξ,"Sep 12, 2020 0x6f7c4a"
5180,CryptoPunk #561,Bid withdrawn,0xDa81a5,,7.7Ξ,"Sep 12, 2020 0xa69383"
5181,CryptoPunk #561,Bid,0xDa81a5,,7.7Ξ,"Sep 11, 2020 0x650a34"
5182,CryptoPunk #561,Bid withdrawn,0xDa81a5,,5.0Ξ,"Aug 9, 2020 0xa142e0"
5183,CryptoPunk #561,Bid,0xDa81a5,,5.0Ξ,"Aug 9, 2020 0x74783c"
5184,CryptoPunk #561,Bid withdrawn,0x78f026,,3.5Ξ,"May 28, 2020 0xe4764c"
5185,CryptoPunk #561,Bid,0x78f026,,3.5Ξ,"May 27, 2020 0x182ef0"
5186,CryptoPunk #561,Bid,0x717403,,0.200000000000000001Ξ,"Jul 5, 2017 0xe5121e"
5187,CryptoPunk #561,Bid,0x6611fE,,0.2Ξ,"Jul 5, 2017 0x46086e"
5188,CryptoPunk #561,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x5a3bf2"
5189,CryptoPunk #561,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5190,CryptoPunk #562,Bid withdrawn,0x717403,,0.050000000000000007Ξ,"Jul 1, 2017 0x264d44"
5191,CryptoPunk #562,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0xaed672"
5192,CryptoPunk #562,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5193,CryptoPunk #563,Offered,,,750.0Ξ,"Aug 11, 2021 0xa693f2"
5194,CryptoPunk #563,Offer withdrawn,,,,"Aug 11, 2021 0x1947b6"
5195,CryptoPunk #563,Sold,0x6130d3,0xaa3851,95.0Ξ,"Aug 11, 2021 0x1947b6"
5196,CryptoPunk #563,Offered,,,95.0Ξ,"Aug 10, 2021 0x7d17ba"
5197,CryptoPunk #563,Transfer,0xE75021,0x6130d3,,"May 3, 2021 0x4c9573"
5198,CryptoPunk #563,Offer withdrawn,,,,"Feb 21, 2021 0x695c18"
5199,CryptoPunk #563,Sold,0xC352B5,0xe75021,35.0Ξ,"Feb 21, 2021 0x695c18"
5200,CryptoPunk #563,Offered,,,35.0Ξ,"Feb 19, 2021 0x0d272f"
5201,CryptoPunk #563,Bid withdrawn,0x42306D,,0.1Ξ,"Feb 26, 2020 0xe2807f"
5202,CryptoPunk #563,Bid,0x42306D,,0.1Ξ,"Feb 26, 2020 0x31aa14"
5203,CryptoPunk #563,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x7c2a04"
5204,CryptoPunk #563,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5205,CryptoPunk #564,Offered,,,119.99Ξ,"Aug 23, 2021 0x11f5b2"
5206,CryptoPunk #564,Offered,,,109.99Ξ,"Aug 23, 2021 0x8b80a6"
5207,CryptoPunk #564,Offered,,,95.69Ξ,"Aug 23, 2021 0x7519cb"
5208,CryptoPunk #564,Offered,,,88.0Ξ,"Aug 4, 2021 0xe340a2"
5209,CryptoPunk #564,Offered,,,70.0Ξ,"Aug 4, 2021 0x7ca247"
5210,CryptoPunk #564,Offered,,,56.4Ξ,"Jul 7, 2021 0xacfbad"
5211,CryptoPunk #564,Offer withdrawn,,,,"Jul 7, 2021 0x990b85"
5212,CryptoPunk #564,Transfer,0xBeC69d,0x50f808,,"Jul 7, 2021 0x990b85"
5213,CryptoPunk #564,Offered,,,29.95Ξ,"Jul 7, 2021 0xff4a98"
5214,CryptoPunk #564,Offered,,,33.5Ξ,"Jul 5, 2021 0x054a4a"
5215,CryptoPunk #564,Offered,,,33.75Ξ,"Jul 4, 2021 0x7824ca"
5216,CryptoPunk #564,Offered,,,37.5Ξ,"Jul 3, 2021 0x2ee6c7"
5217,CryptoPunk #564,Offered,,,34.0Ξ,"Jul 1, 2021 0x0c1f5e"
5218,CryptoPunk #564,Offered,,,34.5Ξ,"Jun 29, 2021 0x3fa2de"
5219,CryptoPunk #564,Offered,,,36.0Ξ,"Jun 25, 2021 0x8e52fb"
5220,CryptoPunk #564,Offered,,,28.25Ξ,"Jun 24, 2021 0xeda926"
5221,CryptoPunk #564,Offered,,,28.75Ξ,"Jun 24, 2021 0x45564d"
5222,CryptoPunk #564,Offer withdrawn,,,,"Jun 24, 2021 0xda0fd0"
5223,CryptoPunk #564,Offered,,,29.25Ξ,"Jun 23, 2021 0x1e301f"
5224,CryptoPunk #564,Offered,,,29.95Ξ,"Jun 23, 2021 0x3c0054"
5225,CryptoPunk #564,Offered,,,30.5Ξ,"Jun 22, 2021 0x79565f"
5226,CryptoPunk #564,Offered,,,34.25Ξ,"Jun 14, 2021 0xde9c89"
5227,CryptoPunk #564,Offered,,,34.75Ξ,"Jun 11, 2021 0xbc656d"
5228,CryptoPunk #564,Offer withdrawn,,,,"May 27, 2021 0x63722e"
5229,CryptoPunk #564,Offered,,,33.95Ξ,"May 10, 2021 0x968769"
5230,CryptoPunk #564,Offered,,,34.88Ξ,"May 10, 2021 0x688522"
5231,CryptoPunk #564,Offer withdrawn,,,,"May 4, 2021 0x16c968"
5232,CryptoPunk #564,Offered,,,35.35Ξ,"May 3, 2021 0x5c5b57"
5233,CryptoPunk #564,Offered,,,36.95Ξ,"May 1, 2021 0x9a9746"
5234,CryptoPunk #564,Offered,,,38.88Ξ,"Apr 29, 2021 0xe6a497"
5235,CryptoPunk #564,Offered,,,34.25Ξ,"Apr 28, 2021 0x1ac251"
5236,CryptoPunk #564,Offered,,,35.25Ξ,"Apr 28, 2021 0xe12d40"
5237,CryptoPunk #564,Offered,,,36.75Ξ,"Apr 28, 2021 0x999403"
5238,CryptoPunk #564,Offered,,,38.88Ξ,"Apr 26, 2021 0x6b0ba7"
5239,CryptoPunk #564,Offer withdrawn,,,,"Apr 12, 2021 0x2ea1ea"
5240,CryptoPunk #564,Sold,0xFeEb2d,0xbec69d,33.5Ξ,"Apr 12, 2021 0x2ea1ea"
5241,CryptoPunk #564,Offered,,,33.5Ξ,"Apr 12, 2021 0xdd199a"
5242,CryptoPunk #564,Transfer,0xC352B5,0xfeeb2d,,"Apr 12, 2021 0xec7250"
5243,CryptoPunk #564,Bid withdrawn,0x287B15,,0.05Ξ,"Jan 18, 2018 0x76d2ae"
5244,CryptoPunk #564,Bid,0x287B15,,0.05Ξ,"Jan 14, 2018 0xe8b054"
5245,CryptoPunk #564,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5246,CryptoPunk #565,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5247,CryptoPunk #566,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5248,CryptoPunk #567,Transfer,0xcFD9cc,0x762ec7,,"Aug 15, 2021 0xac4f35"
5249,CryptoPunk #567,Transfer,0x2cbEE4,0xcfd9cc,,"Mar 6, 2021 0x7bf353"
5250,CryptoPunk #567,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x086a02"
5251,CryptoPunk #567,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xa51ccf"
5252,CryptoPunk #567,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5253,CryptoPunk #568,Transfer,0x27073c,0x1d28a7,,"Jun 12, 2021 0x38a52c"
5254,CryptoPunk #568,Offer withdrawn,,,,"Apr 13, 2021 0x93bc38"
5255,CryptoPunk #568,Sold,0xC352B5,0x27073c,39.0Ξ,"Apr 13, 2021 0x93bc38"
5256,CryptoPunk #568,Bid withdrawn,0x27073c,,32.5Ξ,"Apr 13, 2021 0xfd98f5"
5257,CryptoPunk #568,Offered,,0x27073c,39.0Ξ,"Apr 13, 2021 0x0279ee"
5258,CryptoPunk #568,Bid,0x27073c,,32.5Ξ,"Apr 13, 2021 0xb7a134"
5259,CryptoPunk #568,Bid withdrawn,0x27073c,,30.0Ξ,"Apr 12, 2021 0xa97921"
5260,CryptoPunk #568,Bid,0x27073c,,30.0Ξ,"Apr 11, 2021 0x8abc80"
5261,CryptoPunk #568,Bid withdrawn,0x27073c,,24.0Ξ,"Apr 11, 2021 0xc58430"
5262,CryptoPunk #568,Bid,0x27073c,,24.0Ξ,"Apr 9, 2021 0x02fd8c"
5263,CryptoPunk #568,Bid withdrawn,0x27073c,,22.0Ξ,"Apr 9, 2021 0x27d106"
5264,CryptoPunk #568,Bid,0x27073c,,22.0Ξ,"Apr 8, 2021 0x150f66"
5265,CryptoPunk #568,Bid withdrawn,0x27073c,,17.5Ξ,"Apr 8, 2021 0x55d0ab"
5266,CryptoPunk #568,Bid,0x27073c,,17.5Ξ,"Apr 8, 2021 0xaec3a7"
5267,CryptoPunk #568,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5268,CryptoPunk #569,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5269,CryptoPunk #570,Offer withdrawn,,,,"Aug 23, 2021 0x12ac59"
5270,CryptoPunk #570,Sold,0x0E9AED,0xa3a0b0,64.99Ξ,"Aug 23, 2021 0x12ac59"
5271,CryptoPunk #570,Offered,,,64.99Ξ,"Aug 12, 2021 0x27f9e0"
5272,CryptoPunk #570,Offer withdrawn,,,,"Aug 10, 2021 0xa504d1"
5273,CryptoPunk #570,Sold,0x2Debdf,0x0e9aed,49.0Ξ,"Aug 10, 2021 0xa504d1"
5274,CryptoPunk #570,Offered,,,49.0Ξ,"Aug 10, 2021 0xc0055f"
5275,CryptoPunk #570,Offered,,,70.0Ξ,"Aug 10, 2021 0xeb9ada"
5276,CryptoPunk #570,Bid withdrawn,0x62bdc6,,20.0Ξ,"May 7, 2021 0x486031"
5277,CryptoPunk #570,Bid,0x62bdc6,,20.0Ξ,"May 6, 2021 0xee5146"
5278,CryptoPunk #570,Transfer,0x5D7C72,0x2debdf,,"May 6, 2021 0x5da32c"
5279,CryptoPunk #570,Transfer,0x2Debdf,0x5d7c72,,"Apr 13, 2021 0x8c2d28"
5280,CryptoPunk #570,Transfer,0x2cbEE4,0x2debdf,,"Mar 7, 2021 0x2ef348"
5281,CryptoPunk #570,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x28e896"
5282,CryptoPunk #570,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x374ef3"
5283,CryptoPunk #570,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5284,CryptoPunk #571,Bid withdrawn,0x12e5E3,,1.0Ξ,"Apr 29, 2020 0xb779ec"
5285,CryptoPunk #571,Bid,0x12e5E3,,1.0Ξ,"Apr 28, 2020 0x08d1ba"
5286,CryptoPunk #571,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x953c32"
5287,CryptoPunk #571,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5288,CryptoPunk #572,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xdd887a"
5289,CryptoPunk #572,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5290,CryptoPunk #573,Offered,,,288.88Ξ,"Aug 6, 2021 0x63bc44"
5291,CryptoPunk #573,Transfer,0x36FbD8,0xdf612c,,"Mar 29, 2021 0x81fb0e"
5292,CryptoPunk #573,Offer withdrawn,,,,"Feb 14, 2021 0x50a99d"
5293,CryptoPunk #573,Sold,0x51ec5e,0x36fbd8,21.0Ξ,"Feb 14, 2021 0x50a99d"
5294,CryptoPunk #573,Offered,,,21.0Ξ,"Feb 9, 2021 0xe4ffa0"
5295,CryptoPunk #573,Bid withdrawn,0x3DeE68,,10.0Ξ,"Jan 29, 2021 0x88f117"
5296,CryptoPunk #573,Offer withdrawn,,,,"Jan 29, 2021 0xcfc23c"
5297,CryptoPunk #573,Sold,0xC352B5,0x51ec5e,14.0Ξ,"Jan 29, 2021 0xcfc23c"
5298,CryptoPunk #573,Offered,,,14.0Ξ,"Jan 29, 2021 0x7e3550"
5299,CryptoPunk #573,Bid,0x3DeE68,,10.0Ξ,"Jan 29, 2021 0x79dc95"
5300,CryptoPunk #573,Bid withdrawn,0x442DCC,,2.0Ξ,"Jan 4, 2020 0x8fa0c8"
5301,CryptoPunk #573,Bid,0x442DCC,,2.0Ξ,"Jan 4, 2020 0x5bec76"
5302,CryptoPunk #573,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5303,CryptoPunk #574,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0x20d4af"
5304,CryptoPunk #574,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0x8abed1"
5305,CryptoPunk #574,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xb1817e"
5306,CryptoPunk #574,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x032574"
5307,CryptoPunk #574,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xcd3aff"
5308,CryptoPunk #574,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5309,CryptoPunk #575,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5310,CryptoPunk #576,Bid withdrawn,0xD387A6,,0.8Ξ,"Jan 2, 2020 0x365e12"
5311,CryptoPunk #576,Bid,0xD387A6,,0.8Ξ,"Jan 1, 2020 0x235d84"
5312,CryptoPunk #576,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5313,CryptoPunk #577,Offered,,,160.0Ξ,"Aug 24, 2021 0xdacd5b"
5314,CryptoPunk #577,Offered,,,120.0Ξ,"Aug 6, 2021 0x94465b"
5315,CryptoPunk #577,Offer withdrawn,,,,"Apr 24, 2021 0x803b32"
5316,CryptoPunk #577,Sold,0xFeEb2d,0xe37302,28.8Ξ,"Apr 24, 2021 0x803b32"
5317,CryptoPunk #577,Offered,,,28.8Ξ,"Apr 21, 2021 0x6a55d2"
5318,CryptoPunk #577,Transfer,0xC352B5,0xfeeb2d,,"Apr 21, 2021 0xc64b50"
5319,CryptoPunk #577,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5320,CryptoPunk #578,Transfer,0xC66b8D,0x1e5fe5,,"Aug 5, 2021 0x56a5a9"
5321,CryptoPunk #578,Offer withdrawn,,,,"Apr 16, 2021 0xc8c9f1"
5322,CryptoPunk #578,Sold,0xC5B066,0xc66b8d,25.5Ξ,"Apr 16, 2021 0xc8c9f1"
5323,CryptoPunk #578,Offered,,,25.5Ξ,"Apr 14, 2021 0x5b4b40"
5324,CryptoPunk #578,Offered,,,26.0Ξ,"Apr 14, 2021 0x433588"
5325,CryptoPunk #578,Offered,,,26.5Ξ,"Apr 14, 2021 0xcdae03"
5326,CryptoPunk #578,Offered,,,27.5Ξ,"Apr 13, 2021 0x83a3e4"
5327,CryptoPunk #578,Offered,,,29.5Ξ,"Apr 8, 2021 0x1928ec"
5328,CryptoPunk #578,Offered,,,27.49Ξ,"Mar 23, 2021 0x08b0b9"
5329,CryptoPunk #578,Offered,,,29.5Ξ,"Mar 21, 2021 0x4278be"
5330,CryptoPunk #578,Transfer (Unwrap),0xb7F7F6,0xc5b066,,"Mar 21, 2021 0x11c2d0"
5331,CryptoPunk #578,Transfer (Wrap),0xfeeB8c,0xb7f7f6,,"Mar 20, 2021 0xd8ed48"
5332,CryptoPunk #578,Transfer,0xDDE0B7,0xfeeb8c,,"Mar 20, 2021 0x1b8cfe"
5333,CryptoPunk #578,Offer withdrawn,,,,"Mar 20, 2021 0x3cf17b"
5334,CryptoPunk #578,Offered,,,27.5Ξ,"Mar 20, 2021 0x669b19"
5335,CryptoPunk #578,Offered,,,28.0Ξ,"Mar 19, 2021 0x318d00"
5336,CryptoPunk #578,Bid withdrawn,0xc55607,,24.0Ξ,"Mar 17, 2021 0x68b910"
5337,CryptoPunk #578,Offered,,,28.25Ξ,"Mar 17, 2021 0x4bb3d6"
5338,CryptoPunk #578,Bid,0xc55607,,24.0Ξ,"Mar 17, 2021 0x8ec2c9"
5339,CryptoPunk #578,Offered,,,27.95Ξ,"Mar 17, 2021 0x5c72fe"
5340,CryptoPunk #578,Offered,,,30.5Ξ,"Mar 17, 2021 0xe62a1c"
5341,CryptoPunk #578,Offered,,,32.0Ξ,"Mar 16, 2021 0xa0606b"
5342,CryptoPunk #578,Offered,,,33.5Ξ,"Mar 10, 2021 0xe2e4cc"
5343,CryptoPunk #578,Transfer,0x2cbEE4,0xdde0b7,,"Mar 6, 2021 0x8f47d2"
5344,CryptoPunk #578,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x5f1e6a"
5345,CryptoPunk #578,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x332d4c"
5346,CryptoPunk #578,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5347,CryptoPunk #579,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5348,CryptoPunk #580,Offer withdrawn,,,,"May 14, 2020 0x035b0d"
5349,CryptoPunk #580,Bid withdrawn,0xe8723d,,2.0Ξ,"Jan 21, 2020 0x85ad93"
5350,CryptoPunk #580,Bid,0xe8723d,,2.0Ξ,"Jan 20, 2020 0xb9796a"
5351,CryptoPunk #580,Offered,,,3.5Ξ,"Jan 16, 2020 0xfa00d0"
5352,CryptoPunk #580,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5353,CryptoPunk #581,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5354,CryptoPunk #582,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5355,CryptoPunk #583,Offer withdrawn,,,,"Jul 17, 2021 0xdd5c29"
5356,CryptoPunk #583,Sold,0xAB7244,0xa3b6e1,23.0Ξ,"Jul 17, 2021 0xdd5c29"
5357,CryptoPunk #583,Offered,,,23.0Ξ,"Jul 16, 2021 0x2cbbaf"
5358,CryptoPunk #583,Offered,,,24.5Ξ,"Jul 13, 2021 0xa6e248"
5359,CryptoPunk #583,Offered,,,25.0Ξ,"Jul 13, 2021 0x43ce8a"
5360,CryptoPunk #583,Offered,,,24.0Ξ,"Jul 13, 2021 0xc89d6a"
5361,CryptoPunk #583,Offered,,,25.0Ξ,"Jul 12, 2021 0x2c60a8"
5362,CryptoPunk #583,Offered,,,26.0Ξ,"Jul 11, 2021 0x14177b"
5363,CryptoPunk #583,Offered,,,27.0Ξ,"Jul 8, 2021 0x1f1aa1"
5364,CryptoPunk #583,Offered,,,29.0Ξ,"Jul 4, 2021 0xda9ce4"
5365,CryptoPunk #583,Offered,,,33.0Ξ,"Jul 3, 2021 0xa3dace"
5366,CryptoPunk #583,Offered,,,35.0Ξ,"Jul 2, 2021 0x0217c6"
5367,CryptoPunk #583,Offered,,,39.0Ξ,"Jun 29, 2021 0x50a7a0"
5368,CryptoPunk #583,Offered,,,41.0Ξ,"Jun 26, 2021 0x409d1e"
5369,CryptoPunk #583,Offered,,,41.7Ξ,"Jun 25, 2021 0xb53ffb"
5370,CryptoPunk #583,Offered,,,42.0Ξ,"Jun 22, 2021 0x7496e4"
5371,CryptoPunk #583,Offered,,,45.0Ξ,"Jun 16, 2021 0x041169"
5372,CryptoPunk #583,Offered,,,47.0Ξ,"Jun 15, 2021 0x3097bc"
5373,CryptoPunk #583,Offered,,,49.0Ξ,"Jun 13, 2021 0x5281d0"
5374,CryptoPunk #583,Offered,,,55.0Ξ,"Jun 11, 2021 0x0be07d"
5375,CryptoPunk #583,Offered,,,39.0Ξ,"Jun 9, 2021 0x20296d"
5376,CryptoPunk #583,Offered,,,22.0Ξ,"Jun 7, 2021 0x5c21b8"
5377,CryptoPunk #583,Offered,,,23.0Ξ,"Jun 3, 2021 0x6e89a1"
5378,CryptoPunk #583,Offered,,,23.5Ξ,"May 31, 2021 0xd6e9f3"
5379,CryptoPunk #583,Offered,,,24.0Ξ,"May 27, 2021 0x57fe6c"
5380,CryptoPunk #583,Offered,,,26.0Ξ,"May 25, 2021 0xdb41ff"
5381,CryptoPunk #583,Offered,,,27.0Ξ,"May 22, 2021 0x7fce7f"
5382,CryptoPunk #583,Offered,,,29.0Ξ,"May 15, 2021 0xe3a2c5"
5383,CryptoPunk #583,Offered,,,35.0Ξ,"May 14, 2021 0xdb51b0"
5384,CryptoPunk #583,Offered,,,38.0Ξ,"May 12, 2021 0x8022ce"
5385,CryptoPunk #583,Offered,,,49.0Ξ,"May 11, 2021 0x476372"
5386,CryptoPunk #583,Offered,,,55.0Ξ,"May 9, 2021 0x64511e"
5387,CryptoPunk #583,Offered,,,22.0Ξ,"May 9, 2021 0x9551dd"
5388,CryptoPunk #583,Offered,,,23.0Ξ,"May 8, 2021 0xe0fdf0"
5389,CryptoPunk #583,Offered,,,23.5Ξ,"May 8, 2021 0x943465"
5390,CryptoPunk #583,Offered,,,24.5Ξ,"May 5, 2021 0x12bc9e"
5391,CryptoPunk #583,Bid withdrawn,0x899241,,23.0Ξ,"May 5, 2021 0x88db60"
5392,CryptoPunk #583,Offered,,,26.0Ξ,"May 5, 2021 0x93b643"
5393,CryptoPunk #583,Bid,0x899241,,23.0Ξ,"May 4, 2021 0xf17e13"
5394,CryptoPunk #583,Offered,,,27.0Ξ,"May 4, 2021 0x8df39b"
5395,CryptoPunk #583,Offered,,,29.0Ξ,"Apr 23, 2021 0xfc1914"
5396,CryptoPunk #583,Offered,,,35.0Ξ,"Apr 19, 2021 0x84fe3e"
5397,CryptoPunk #583,Offered,,,39.0Ξ,"Apr 13, 2021 0x1f966e"
5398,CryptoPunk #583,Offered,,,31.0Ξ,"Mar 26, 2021 0xe1b11d"
5399,CryptoPunk #583,Offered,,,32.0Ξ,"Mar 25, 2021 0x6dcb52"
5400,CryptoPunk #583,Offered,,,33.0Ξ,"Mar 24, 2021 0x58b9c3"
5401,CryptoPunk #583,Offered,,,35.0Ξ,"Mar 23, 2021 0x56f46e"
5402,CryptoPunk #583,Offered,,,36.0Ξ,"Mar 23, 2021 0x093dc8"
5403,CryptoPunk #583,Offered,,,38.0Ξ,"Mar 18, 2021 0x6ac5e3"
5404,CryptoPunk #583,Offered,,,39.0Ξ,"Mar 17, 2021 0x1b0865"
5405,CryptoPunk #583,Offered,,,41.0Ξ,"Mar 16, 2021 0x8b08b5"
5406,CryptoPunk #583,Offered,,,42.0Ξ,"Mar 16, 2021 0xaa9386"
5407,CryptoPunk #583,Offered,,,45.0Ξ,"Mar 15, 2021 0xa29b82"
5408,CryptoPunk #583,Offered,,,49.0Ξ,"Mar 14, 2021 0x49cd3c"
5409,CryptoPunk #583,Offered,,,37.0Ξ,"Mar 13, 2021 0x3bd21a"
